rrf_k,char_weight,dense_weight,method,n_queries,Recall@1,Recall@5,Recall@10,MRR@10,nDCG@10,MAP@10
20,1.0,0.25,candidate,142,0.28169014084507044,0.7166666666666666,0.7852112676056338,0.9160211267605635,0.7758060000304824,0.6806008271853342
20,1.5,0.5,candidate,142,0.27617370892018783,0.7098591549295774,0.7892018779342723,0.9149061032863851,0.7757722263176793,0.6771552928683211
10,1.5,1.0,candidate,142,0.2747652582159624,0.7028169014084507,0.7879107981220657,0.9215962441314555,0.7733857985936972,0.6710902917505029
20,2.0,0.75,candidate,142,0.2789906103286385,0.7080985915492958,0.7892018779342723,0.9133802816901407,0.7730700392779746,0.6732274200760116
40,2.0,0.5,candidate,142,0.28462441314553993,0.6992957746478873,0.7860328638497652,0.919600938967136,0.7725618452751086,0.6715889783143304
100,2.0,0.25,candidate,142,0.2826291079812206,0.697300469483568,0.7842723004694835,0.915199530516432,0.7723055767880814,0.673919069975408
60,1.5,0.25,candidate,142,0.28028169014084503,0.7043427230046947,0.7832159624413145,0.9112284820031299,0.7710442980093433,0.6726054474998138
20,1.5,0.75,candidate,142,0.2776995305164319,0.6880281690140845,0.7906103286384976,0.9184942991281019,0.7697049877890892,0.6646749944109098
10,0.5,0.25,candidate,142,0.28098591549295776,0.7077464788732394,0.772887323943662,0.9162558685446011,0.7679717650754029,0.6718170131902527
10,1.0,0.75,candidate,142,0.2745305164319249,0.6992957746478873,0.7832159624413145,0.913967136150235,0.7671577741887105,0.6640959646769505
40,1.0,0.25,candidate,142,0.272887323943662,0.7043427230046947,0.7800469483568075,0.907981220657277,0.7657535359797504,0.6660342611222893
40,2.0,0.75,candidate,142,0.2833333333333333,0.6755868544600939,0.784037558685446,0.918368544600939,0.7652765058808619,0.6584205231388329
60,2.0,0.5,candidate,142,0.2769953051643192,0.6852112676056338,0.7836854460093896,0.9078051643192488,0.7640628256935417,0.6598865414710485
100,1.5,0.25,candidate,142,0.27852112676056334,0.6860328638497651,0.7808685446009389,0.9053599374021909,0.7640501426840424,0.6625305536925254
40,1.5,0.5,candidate,142,0.2720657276995305,0.6880281690140845,0.785093896713615,0.904057679409792,0.7631908671301563,0.6585963000223564
20,2.0,1.0,candidate,142,0.26748826291079814,0.6874413145539906,0.7854460093896714,0.9078051643192488,0.7630519812093073,0.6579982673820702
20,1.0,0.5,candidate,142,0.2725352112676056,0.7038732394366196,0.7805164319248827,0.907394366197183,0.7627767179389036,0.6599959479096803
10,1.0,1.0,candidate,142,0.27241784037558686,0.6866197183098591,0.7811032863849765,0.9152079141515763,0.7611381666303596,0.6523782044116551
60,1.0,0.25,candidate,142,0.272887323943662,0.6927230046948356,0.7771126760563379,0.9066901408450704,0.7610490387966187,0.6587504191817571
10,0.5,0.5,candidate,142,0.2686619718309859,0.6923708920187793,0.7751173708920187,0.90287558685446,0.7596027417904011,0.6574290651315299
20,1.5,1.0,candidate,142,0.27241784037558686,0.6738262910798122,0.7815727699530516,0.9136737089201878,0.7591796540779853,0.6493920933005439
20,0.5,0.25,candidate,142,0.2676056338028169,0.7014084507042253,0.7705399061032863,0.899237089201878,0.7579292500319299,0.659092611222893
20,1.0,0.75,candidate,142,0.2692488262910798,0.6753521126760563,0.7839201877934272,0.9062793427230047,0.7574662946730438,0.6474108540129666
40,1.0,0.5,candidate,142,0.27570422535211264,0.6660798122065728,0.7801643192488262,0.9082243460764589,0.7572375338629524,0.6484244355019002
100,1.0,0.25,candidate,142,0.26936619718309857,0.6745305164319249,0.7753521126760563,0.9014755197853788,0.7543559366368945,0.6485588531187122
60,1.5,0.5,candidate,142,0.26995305164319244,0.6706572769953052,0.7748826291079812,0.9025234741784035,0.7534456921894285,0.6460459982114911
60,2.0,0.75,candidate,142,0.2762910798122066,0.65481220657277,0.7710093896713615,0.9118740219092332,0.7528321697728199,0.643788844176168
100,2.0,0.5,candidate,142,0.2769953051643192,0.6636150234741784,0.7681924882629108,0.9070506371562709,0.7527331593617997,0.6460897328414933
40,1.5,0.75,candidate,142,0.2706572769953052,0.6629107981220657,0.7710093896713615,0.9136737089201878,0.7521318418214101,0.6420411357031074
20,0.5,0.5,candidate,142,0.27394366197183095,0.6712441314553991,0.7740610328638498,0.9036971830985915,0.752119877366842,0.6436196344735077
40,0.5,0.25,candidate,142,0.26936619718309857,0.6863849765258216,0.7681924882629108,0.8998239436619718,0.7518760945994517,0.6481322658171249
10,0.5,0.75,candidate,142,0.26690140845070415,0.6860328638497651,0.7726525821596244,0.9019450033534538,0.7501691488546551,0.6403206740442655
40,2.0,1.0,candidate,142,0.26396713615023476,0.6600938967136151,0.7724178403755868,0.9016431924882629,0.747585007663915,0.6364941035099486
60,0.5,0.25,candidate,142,0.2676056338028169,0.6667840375586854,0.7664319248826291,0.8943075117370891,0.7466671373725812,0.6402344623295326
20,1.0,1.0,candidate,142,0.26572769953051645,0.6576291079812207,0.7737089201877935,0.8976609657947686,0.7457228988518319,0.6322516115209776
60,1.0,0.5,candidate,142,0.27218309859154927,0.6422535211267605,0.7678403755868545,0.9041750503018109,0.7450736117742943,0.6325962720769058
100,1.5,0.5,candidate,142,0.2734741784037558,0.6489436619718311,0.7618544600938967,0.9039989939637826,0.743998575218109,0.634145987033311
60,1.5,0.75,candidate,142,0.26748826291079814,0.6463615023474178,0.7664319248826291,0.9038145539906104,0.7431065440561146,0.6305619830091661
20,0.5,0.75,candidate,142,0.26514084507042246,0.6597417840375586,0.7715962441314553,0.8960093896713615,0.7426147030256303,0.6279440997838884
40,1.0,0.75,candidate,142,0.26572769953051645,0.6390845070422535,0.7701877934272301,0.9006455399061032,0.7421597214730554,0.6272238523735002
100,0.5,0.25,candidate,142,0.2676056338028169,0.6464788732394366,0.7636150234741784,0.8935138609434384,0.7410168251393289,0.6309664468291228
10,0.5,1.0,candidate,142,0.26338028169014077,0.657981220657277,0.769131455399061,0.8914403085177732,0.7397665291121883,0.6252498323272973
40,1.5,1.0,candidate,142,0.26396713615023476,0.6446009389671361,0.7646713615023474,0.8971244131455399,0.7383427718884411,0.6241641515761235
40,0.5,0.5,candidate,142,0.2633802816901408,0.6390845070422535,0.7646713615023474,0.8963782696177063,0.7376746110689698,0.6222892913033758
100,2.0,0.75,candidate,142,0.2748826291079812,0.6481220657276995,0.7394366197183099,0.9050553319919517,0.7334894353997073,0.6258271853342275
100,1.0,0.5,candidate,142,0.27218309859154927,0.6341549295774648,0.7460093896713615,0.9011429689246591,0.7318190934658562,0.6198103901184887
60,2.0,1.0,candidate,142,0.26079812206572767,0.6428403755868545,0.754225352112676,0.8916750503018108,0.7315320300183816,0.6190776604068857
60,0.5,0.5,candidate,142,0.2633802816901408,0.635093896713615,0.7544600938967135,0.8954393024815559,0.7298766858701607,0.6128210932260229
20,0.5,1.0,candidate,142,0.2584507042253521,0.6375586854460094,0.7639671361502346,0.8832355242566511,0.7271658753335427,0.6068907891795216
60,1.0,0.75,candidate,142,0.26255868544600935,0.6341549295774648,0.7449530516431925,0.8892102615694165,0.7249359696435005,0.6111634156792608
40,1.0,1.0,candidate,142,0.26079812206572767,0.626643192488263,0.7541079812206573,0.8856891348088531,0.7242214448475495,0.6066971737834415
100,1.5,0.75,candidate,142,0.26607981220657273,0.6393192488262911,0.7330985915492957,0.8976609657947686,0.7240098244279508,0.6134311424100156
60,1.5,1.0,candidate,142,0.26396713615023476,0.6375586854460094,0.737206572769953,0.8923792756539236,0.7218450920957593,0.6087366793352708
40,0.5,0.75,candidate,142,0.2602112676056338,0.6252347417840376,0.7428403755868543,0.8838112005365526,0.7175159151140297,0.5993559039421715
100,2.0,1.0,candidate,142,0.26079812206572767,0.6389671361502346,0.7253521126760564,0.889906103286385,0.7155660964494683,0.6039991336910351
100,1.5,1.0,candidate,142,0.26396713615023476,0.6178403755868543,0.7205399061032863,0.8905516431924883,0.7106788358359173,0.597317795662866
100,1.0,0.75,candidate,142,0.26255868544600935,0.6274647887323943,0.7223004694835681,0.8856807511737089,0.7098297714180348,0.5957075788061703
100,0.5,0.5,candidate,142,0.26021126760563384,0.6252347417840376,0.7249999999999999,0.8843980549966465,0.70982916097958,0.594777740517177
60,1.0,1.0,candidate,142,0.2584507042253521,0.6185446009389672,0.7254694835680751,0.8776995305164319,0.70615103010385,0.5896469092331769
60,0.5,0.75,candidate,142,0.2602112676056338,0.6220657276995306,0.7208920187793427,0.8827464788732394,0.7040345721736118,0.5862023995826812
40,0.5,1.0,candidate,142,0.2584507042253521,0.6093896713615023,0.718075117370892,0.8788928012519561,0.6992506989626176,0.5802417281466576
100,0.5,0.75,candidate,142,0.2602112676056338,0.6005868544600939,0.7149061032863849,0.880407444668008,0.697398818620255,0.5785718477531857
100,1.0,1.0,candidate,142,0.26079812206572767,0.603755868544601,0.7064553990610328,0.879773082942097,0.6967895866949818,0.5810429242119381
60,0.5,1.0,candidate,142,0.2584507042253521,0.5991784037558686,0.7046948356807512,0.8765342052313884,0.6921146438934097,0.5743051363737983
100,0.5,1.0,candidate,142,0.2584507042253521,0.5928403755868545,0.6856807511737089,0.8738849765258216,0.6807382401042141,0.5646797451374915
