mode,weight,top_n,gate_threshold,method,n_queries,Recall@1,Recall@5,Recall@10,MRR@10,nDCG@10,MAP@10
rerank,0.025,20,-1.0,candidate,142,0.30363849765258216,0.7316901408450704,0.7971830985915492,0.9377934272300471,0.7990081702017434,0.7098887771070869
rerank,0.025,50,-1.0,candidate,142,0.30363849765258216,0.7316901408450704,0.7971830985915492,0.9377934272300471,0.7990081702017434,0.7098887771070869
rerank,0.025,100,-1.0,candidate,142,0.30363849765258216,0.7316901408450704,0.7971830985915492,0.9377934272300471,0.7990081702017434,0.7098887771070869
gated_rrf,0.1,0,0.05087961256504059,candidate,142,0.30363849765258216,0.7316901408450704,0.7975352112676055,0.9377934272300471,0.7989245349010826,0.7093645204560697
gated_rrf,0.5,0,0.14464322924613954,candidate,142,0.2980046948356807,0.7330985915492957,0.8003521126760563,0.9377934272300471,0.7986378935456153,0.70837441314554
rerank,0.1,10,-1.0,candidate,142,0.30363849765258216,0.7299295774647888,0.7989436619718309,0.9377934272300469,0.7986064660375851,0.7089274536105521
rerank,0.05,10,-1.0,candidate,142,0.30363849765258216,0.7299295774647888,0.7989436619718309,0.9366197183098591,0.7980827327680222,0.7081086519114689
gated_rrf,0.2,0,0.05087961256504059,candidate,142,0.30363849765258216,0.731338028169014,0.7985915492957746,0.9366197183098591,0.7976689774955252,0.706761401743796
rerank,0.05,20,-1.0,candidate,142,0.30363849765258216,0.7299295774647888,0.7971830985915492,0.9366197183098591,0.7972880486740157,0.7074044265593562
rerank,0.05,50,-1.0,candidate,142,0.30363849765258216,0.7299295774647888,0.7971830985915492,0.9366197183098591,0.7972880486740157,0.7074044265593562
rerank,0.05,100,-1.0,candidate,142,0.30363849765258216,0.7299295774647888,0.7971830985915492,0.9366197183098591,0.7972880486740157,0.7074044265593562
rerank,0.1,20,-1.0,candidate,142,0.30363849765258216,0.7299295774647888,0.7957746478873239,0.9377934272300469,0.7971213644377241,0.7075190029063269
rerank,0.1,50,-1.0,candidate,142,0.30363849765258216,0.7299295774647888,0.7957746478873239,0.9377934272300469,0.7971213644377241,0.7075190029063269
rerank,0.1,100,-1.0,candidate,142,0.30363849765258216,0.7299295774647888,0.7957746478873239,0.9377934272300469,0.7971213644377241,0.7075190029063269
rerank,0.2,20,-1.0,candidate,142,0.3029342723004695,0.7302816901408451,0.7926056338028168,0.9419014084507042,0.7962877958679887,0.7069707131678963
rerank,0.2,50,-1.0,candidate,142,0.3029342723004695,0.7302816901408451,0.7926056338028168,0.9419014084507042,0.7962877958679887,0.7069707131678963
rerank,0.2,100,-1.0,candidate,142,0.3029342723004695,0.7302816901408451,0.7926056338028168,0.9419014084507042,0.7962877958679887,0.7069707131678963
rrf,0.2,0,-1.0,candidate,142,0.29870892018779344,0.7327464788732394,0.7985915492957746,0.932511737089202,0.7956900834169429,0.7041851106639838
gated_rrf,0.2,0,0.0,candidate,142,0.29870892018779344,0.7327464788732394,0.7985915492957746,0.932511737089202,0.7956900834169429,0.7041851106639838
gated_rrf,0.3,0,0.06809091567993164,candidate,142,0.29507042253521126,0.7264084507042254,0.805281690140845,0.9225352112676056,0.7940562519182894,0.7008770679633355
gated_rrf,0.5,0,0.09633757174015045,candidate,142,0.2886150234741784,0.7352112676056338,0.802112676056338,0.932511737089202,0.7933565183909025,0.6984722222222222
gated_rrf,0.3,0,0.05087961256504059,candidate,142,0.29507042253521126,0.7278169014084507,0.802112676056338,0.9213615023474179,0.7914339696016465,0.6978469427677174
rrf,0.3,0,-1.0,candidate,142,0.2901408450704225,0.7278169014084507,0.7992957746478873,0.9160798122065726,0.7872080024072167,0.6925294824502571
gated_rrf,0.3,0,0.0,candidate,142,0.2901408450704225,0.7278169014084507,0.7992957746478873,0.9160798122065726,0.7872080024072167,0.6925294824502571
gated_rrf,0.5,0,0.06809091567993164,candidate,142,0.27582159624413144,0.7221830985915493,0.802112676056338,0.9066901408450704,0.780257816355521,0.6806237424547285
gated_rrf,0.5,0,0.05087961256504059,candidate,142,0.2687793427230047,0.7166666666666666,0.7978873239436618,0.9014084507042254,0.770549774024486,0.66655698077353
rrf,0.5,0,-1.0,candidate,142,0.2630281690140845,0.7075117370892019,0.7954225352112675,0.8902582159624413,0.7607647389869391,0.6520801196065281
gated_rrf,0.5,0,0.0,candidate,142,0.2630281690140845,0.7075117370892019,0.7954225352112675,0.8902582159624413,0.7607647389869391,0.6520801196065281
